3323	378	1
3323	462	1
3323	620	1
3323	911	1
3323	1067	1
3323	1085	1
3323	1119	1
3323	1397	1
3323	1501	1
3323	1661	1
3323	1725	1
3323	2421	1
3323	2575	2
3323	2816	1
3323	3117	1
3323	3598	1
3323	3935	1
3323	3951	1
3323	4480	1
3323	4493	1
3323	4568	1
3323	4661	1
3323	4694	1
3323	4920	1
3323	4960	2
3323	5166	1
3323	5588	1
3323	5656	1
3323	5737	1
3323	5843	1
3323	5850	2
3323	5955	2
3323	6060	1
3323	6262	1
3323	6784	1
3324	231	1
3324	462	1
3324	812	2
3324	840	1
3324	846	1
3324	1023	1
3324	2100	1
3324	2187	3
3324	2340	1
3324	2450	1
3324	2452	1
3324	2456	1
3324	2639	1
3324	2793	1
3324	2906	1
3324	2997	1
3324	3080	1
3324	3092	1
3324	3334	1
3324	3615	1
3324	3875	1
3324	4091	2
3324	4451	1
3324	4520	1
3324	4626	1
3324	4665	1
3324	4671	1
3324	4873	1
3324	4925	1
3324	4957	1
3324	5048	1
3324	5216	1
3324	5860	1
3324	5884	1
3324	5936	1
3324	6741	1
3324	6760	2
3324	6880	1
3325	22	1
3325	88	1
3325	118	1
3325	216	1
3325	462	1
3325	840	1
3325	870	1
3325	896	1
3325	1023	1
3325	1037	1
3325	1185	1
3325	1246	1
3325	1257	2
3325	1373	1
3325	1432	1
3325	1587	1
3325	1629	1
3325	1718	1
3325	1860	1
3325	1880	1
3325	1902	1
3325	1912	1
3325	2020	1
3325	2049	1
3325	2344	1
3325	2367	1
3325	2402	1
3325	2503	1
3325	2639	1
3325	2664	1
3325	2715	2
3325	2853	1
3325	2997	1
3325	3092	1
3325	3095	1
3325	3165	1
3325	3169	1
3325	3263	1
3325	3278	1
3325	3280	1
3325	3296	2
3325	3297	1
3325	3419	1
3325	3615	1
3325	3749	1
3325	4079	1
3325	4190	1
3325	4202	1
3325	4263	2
3325	4624	2
3325	4657	2
3325	4665	2
3325	4671	1
3325	4678	1
3325	4909	1
3325	5048	1
3325	5184	1
3325	5208	1
3325	5383	1
3325	5384	1
3325	5524	1
3325	5526	1
3325	5860	2
3325	5884	1
3325	6118	1
3325	6432	1
3325	6688	1
3325	6760	2
3325	6823	1
3325	6837	1
3325	6878	1
3326	20	1
3326	22	2
3326	39	2
3326	61	1
3326	87	1
3326	115	1
3326	137	1
3326	200	1
3326	224	1
3326	237	1
3326	239	1
3326	252	1
3326	263	1
3326	338	1
3326	390	1
3326	444	1
3326	462	1
3326	509	1
3326	651	1
3326	734	1
3326	736	1
3326	737	1
3326	743	1
3326	840	2
3326	847	1
3326	865	1
3326	866	1
3326	868	1
3326	870	1
3326	934	1
3326	986	1
3326	988	1
3326	989	1
3326	991	1
3326	1029	1
3326	1063	1
3326	1078	2
3326	1083	1
3326	1153	1
3326	1316	1
3326	1333	1
3326	1466	1
3326	1473	1
3326	1515	1
3326	1606	1
3326	1654	1
3326	1663	1
3326	1665	1
3326	1765	1
3326	1849	1
3326	1950	1
3326	1987	1
3326	1999	1
3326	2029	1
3326	2031	2
3326	2083	1
3326	2092	1
3326	2133	1
3326	2214	1
3326	2226	1
3326	2277	1
3326	2303	1
3326	2317	1
3326	2497	1
3326	2581	1
3326	2639	2
3326	2664	1
3326	2715	1
3326	2718	2
3326	2853	1
3326	2877	1
3326	2908	1
3326	2962	1
3326	2964	1
3326	2978	1
3326	3004	2
3326	3011	1
3326	3281	2
3326	3338	1
3326	3373	1
3326	3419	3
3326	3432	1
3326	3446	1
3326	3457	1
3326	3471	1
3326	3592	1
3326	3664	1
3326	3670	1
3326	3688	1
3326	3689	2
3326	3716	1
3326	3753	1
3326	3820	1
3326	3857	1
3326	3888	1
3326	3902	1
3326	3915	1
3326	4003	1
3326	4036	1
3326	4052	1
3326	4072	1
3326	4079	6
3326	4092	1
3326	4115	1
3326	4148	1
3326	4193	1
3326	4195	11
3326	4267	1
3326	4284	1
3326	4339	1
3326	4450	1
3326	4482	1
3326	4495	1
3326	4545	1
3326	4588	1
3326	4624	1
3326	4631	2
3326	4634	2
3326	4661	1
3326	4685	1
3326	4760	1
3326	4803	1
3326	4857	1
3326	4859	1
3326	4913	1
3326	4925	2
3326	4929	1
3326	4940	1
3326	4941	1
3326	4944	1
3326	4948	1
3326	5019	1
3326	5048	1
3326	5065	1
3326	5129	1
3326	5172	1
3326	5185	2
3326	5186	1
3326	5208	1
3326	5384	1
3326	5449	1
3326	5486	1
3326	5510	1
3326	5527	1
3326	5544	1
3326	5551	2
3326	5552	1
3326	5698	1
3326	5763	1
3326	5768	1
3326	5793	1
3326	5839	1
3326	5849	1
3326	5855	1
3326	5889	1
3326	5908	1
3326	5913	1
3326	5943	1
3326	5954	1
3326	5959	1
3326	6066	2
3326	6087	1
3326	6111	1
3326	6283	1
3326	6298	1
3326	6532	1
3326	6542	1
3326	6545	1
3326	6561	1
3326	6583	1
3326	6617	1
3326	6658	4
3326	6659	1
3326	6660	2
3326	6663	2
3326	6673	1
3326	6687	1
3326	6688	2
3326	6703	1
3326	6710	1
3326	6713	1
3326	6723	1
3326	6784	1
3326	6795	1
3326	6796	1
3326	6798	1
3326	6823	1
3326	6878	1
3327	14	1
3327	37	1
3327	156	2
3327	160	1
3327	237	1
3327	239	1
3327	359	1
3327	415	1
3327	440	1
3327	499	1
3327	785	1
3327	840	6
3327	892	1
3327	1023	1
3327	1037	2
3327	1095	1
3327	1187	2
3327	1224	1
3327	1266	8
3327	1302	1
3327	1416	1
3327	1714	1
3327	2246	1
3327	2279	1
3327	2293	1
3327	2637	1
3327	2639	2
3327	2653	2
3327	2702	1
3327	2755	1
3327	2824	1
3327	3035	1
3327	3077	1
3327	3213	1
3327	3281	2
3327	3386	5
3327	3387	1
3327	3451	1
3327	3805	1
3327	3882	1
3327	3952	1
3327	3967	1
3327	4246	1
3327	4479	2
3327	4493	1
3327	4519	1
3327	4584	1
3327	4626	1
3327	4686	1
3327	4734	2
3327	5016	1
3327	5070	1
3327	5142	1
3327	5407	1
3327	5411	1
3327	5460	1
3327	5997	1
3327	6225	1
3327	6261	1
3327	6420	2
3327	6510	1
3327	6514	1
3327	6618	1
3327	6658	1
3327	6731	1
3327	6755	1
3327	6784	2
3327	6821	1
3328	237	3
3328	239	2
3328	330	1
3328	371	1
3328	406	1
3328	462	1
3328	503	1
3328	504	1
3328	559	1
3328	645	1
3328	699	1
3328	701	1
3328	811	1
3328	834	1
3328	1078	2
3328	1083	1
3328	1086	1
3328	1367	1
3328	1503	1
3328	1585	1
3328	1661	1
3328	2000	1
3328	2094	1
3328	2175	1
3328	2302	1
3328	2500	1
3328	2585	1
3328	2889	1
3328	2952	1
3328	2962	1
3328	3007	1
3328	3051	1
3328	3165	1
3328	3278	1
3328	3281	3
3328	3292	1
3328	3926	1
3328	3927	1
3328	3932	1
3328	4035	1
3328	4062	1
3328	4079	1
3328	4115	1
3328	4341	1
3328	4591	1
3328	4851	1
3328	4867	1
3328	4963	1
3328	4977	1
3328	5185	1
3328	5219	1
3328	5411	1
3328	5492	1
3328	5529	1
3328	5627	1
3328	5678	1
3328	5876	1
3328	5972	1
3328	6060	1
3328	6063	1
3328	6420	2
3328	6475	1
3328	6592	1
3328	6688	1
3328	6702	1
3328	6757	2
3329	39	3
3329	46	1
3329	87	1
3329	115	1
3329	156	2
3329	162	3
3329	224	1
3329	247	1
3329	381	1
3329	390	1
3329	542	1
3329	556	2
3329	651	1
3329	734	1
3329	736	1
3329	737	1
3329	785	1
3329	810	1
3329	840	5
3329	847	1
3329	865	1
3329	868	1
3329	878	1
3329	882	1
3329	921	1
3329	968	1
3329	978	1
3329	986	2
3329	988	1
3329	989	1
3329	991	2
3329	1029	1
3329	1037	1
3329	1063	1
3329	1068	1
3329	1078	1
3329	1083	1
3329	1105	1
3329	1187	1
3329	1312	1
3329	1333	1
3329	1378	1
3329	1400	1
3329	1466	1
3329	1515	1
3329	1545	1
3329	1568	1
3329	1654	1
3329	1663	1
3329	1665	1
3329	1849	1
3329	1891	1
3329	1929	1
3329	1947	1
3329	1950	1
3329	1999	1
3329	2022	1
3329	2029	2
3329	2031	2
3329	2092	1
3329	2214	1
3329	2226	2
3329	2293	1
3329	2317	1
3329	2411	1
3329	2419	1
3329	2581	1
3329	2598	1
3329	2639	3
3329	2653	1
3329	2702	1
3329	2718	2
3329	2883	1
3329	2964	1
3329	3004	2
3329	3011	1
3329	3014	1
3329	3033	1
3329	3095	1
3329	3235	1
3329	3263	1
3329	3419	7
3329	3422	1
3329	3457	1
3329	3471	1
3329	3521	1
3329	3592	1
3329	3664	1
3329	3670	1
3329	3687	1
3329	3695	1
3329	3713	1
3329	3752	1
3329	3757	1
3329	3813	1
3329	3820	1
3329	3832	1
3329	3857	1
3329	3882	1
3329	3888	1
3329	3902	1
3329	3915	1
3329	3952	5
3329	3989	1
3329	4003	1
3329	4115	1
3329	4123	1
3329	4148	1
3329	4177	1
3329	4193	1
3329	4195	11
3329	4197	1
3329	4200	1
3329	4226	1
3329	4246	1
3329	4284	1
3329	4339	1
3329	4450	1
3329	4478	1
3329	4545	1
3329	4588	1
3329	4631	3
3329	4633	1
3329	4634	2
3329	4635	1
3329	4685	1
3329	4736	1
3329	4757	1
3329	4760	1
3329	4803	1
3329	4857	1
3329	4908	1
3329	4913	1
3329	4940	1
3329	4941	1
3329	4944	1
3329	5048	1
3329	5166	1
3329	5179	1
3329	5184	1
3329	5185	2
3329	5186	1
3329	5243	1
3329	5460	1
3329	5486	1
3329	5527	1
3329	5544	1
3329	5550	1
3329	5551	2
3329	5564	1
3329	5763	1
3329	5839	1
3329	5889	1
3329	5895	2
3329	5913	1
3329	5943	1
3329	5954	1
3329	5959	1
3329	6038	1
3329	6066	1
3329	6106	1
3329	6204	1
3329	6251	1
3329	6283	1
3329	6287	1
3329	6327	1
3329	6453	2
3329	6510	1
3329	6514	1
3329	6543	1
3329	6561	1
3329	6583	1
3329	6621	1
3329	6658	3
3329	6659	1
3329	6660	1
3329	6661	2
3329	6663	3
3329	6688	1
3329	6713	1
3329	6795	1
3329	6816	1
3329	6821	1
3329	6863	1
3329	6886	1
3330	30	2
3330	74	1
3330	214	1
3330	252	1
3330	266	1
3330	305	1
3330	317	1
3330	443	1
3330	462	1
3330	463	1
3330	488	1
3330	499	1
3330	504	1
3330	840	7
3330	846	2
3330	999	1
3330	1015	1
3330	1123	1
3330	1134	1
3330	1237	1
3330	1279	1
3330	1300	1
3330	1325	1
3330	1373	1
3330	1413	1
3330	1467	1
3330	1599	2
3330	1665	2
3330	1690	1
3330	1811	1
3330	1958	1
3330	1987	1
3330	1999	1
3330	2007	1
3330	2029	3
3330	2219	1
3330	2291	1
3330	2371	1
3330	2387	1
3330	2402	1
3330	2427	1
3330	2459	4
3330	2500	1
3330	2586	1
3330	2599	1
3330	2639	1
3330	2653	1
3330	2711	1
3330	2824	1
3330	2864	1
3330	2873	1
3330	2952	1
3330	3003	1
3330	3128	2
3330	3136	1
3330	3278	1
3330	3281	1
3330	3294	1
3330	3325	1
3330	3349	1
3330	3419	4
3330	3421	1
3330	3500	1
3330	3533	1
3330	3534	1
3330	3632	1
3330	3686	1
3330	3687	1
3330	3740	2
3330	3742	1
3330	3756	2
3330	3826	2
3330	3848	1
3330	3857	1
3330	3896	1
3330	3935	1
3330	3939	1
3330	3990	1
3330	3997	1
3330	4091	1
3330	4092	1
3330	4094	1
3330	4115	1
3330	4142	3
3330	4149	1
3330	4184	2
3330	4204	1
3330	4436	1
3330	4499	1
3330	4584	1
3330	4626	1
3330	4631	3
3330	4634	2
3330	4734	2
3330	4735	1
3330	4736	1
3330	4940	1
3330	5008	1
3330	5016	1
3330	5019	1
3330	5038	1
3330	5050	1
3330	5055	1
3330	5100	1
3330	5119	1
3330	5184	1
3330	5219	1
3330	5255	1
3330	5397	1
3330	5554	1
3330	5575	1
3330	5658	1
3330	5665	1
3330	5690	1
3330	5786	1
3330	5855	1
3330	5866	1
3330	5884	1
3330	5890	1
3330	5949	1
3330	5965	1
3330	6020	1
3330	6030	1
3330	6050	1
3330	6060	1
3330	6061	1
3330	6077	1
3330	6106	1
3330	6134	1
3330	6251	1
3330	6281	1
3330	6298	2
3330	6371	1
3330	6422	1
3330	6485	3
3330	6486	2
3330	6658	1
3330	6661	2
3330	6665	1
3330	6671	1
3330	6688	2
3330	6701	1
3330	6771	1
3330	6785	1
3330	6797	1
3330	6834	1
3330	6840	1
3330	6862	1
3330	6866	1
3330	6880	1
3330	6886	1
3331	5	1
3331	118	2
3331	257	1
3331	462	1
3331	620	1
3331	784	1
3331	841	1
3331	878	2
3331	959	1
3331	982	1
3331	1119	3
3331	1134	1
3331	1579	1
3331	1676	1
3331	1856	1
3331	2004	1
3331	2268	1
3331	2497	1
3331	2528	1
3331	2560	1
3331	2639	1
3331	2653	1
3331	2676	1
3331	2711	2
3331	2718	1
3331	2782	1
3331	2854	1
3331	2930	1
3331	3004	1
3331	3010	1
3331	3243	1
3331	3349	1
3331	3420	1
3331	3505	1
3331	3534	1
3331	3632	1
3331	3749	1
3331	3751	1
3331	3774	1
3331	3802	1
3331	3834	1
3331	3836	1
3331	3863	1
3331	3912	1
3331	3933	1
3331	4091	1
3331	4105	2
3331	4142	2
3331	4173	1
3331	4453	1
3331	4624	1
3331	4631	1
3331	4737	1
3331	4943	1
3331	4961	1
3331	4987	1
3331	5067	1
3331	5370	1
3331	5550	3
3331	5551	1
3331	5658	1
3331	5805	1
3331	6060	1
3331	6061	2
3331	6203	1
3331	6318	1
3331	6485	1
3331	6599	1
3331	6886	2
3331	6900	1
3332	118	2
3332	452	1
3332	462	1
3332	585	1
3332	840	2
3332	841	1
3332	878	2
3332	911	1
3332	982	1
3332	1119	1
3332	1123	2
3332	1134	1
3332	1432	1
3332	1579	1
3332	1786	1
3332	1848	1
3332	1939	1
3332	2004	1
3332	2201	1
3332	2497	1
3332	2557	1
3332	2711	1
3332	2718	1
3332	2756	1
3332	2826	1
3332	2864	1
3332	3010	1
3332	3028	1
3332	3069	1
3332	3218	1
3332	3309	1
3332	3420	1
3332	3435	1
3332	3505	1
3332	3629	1
3332	3648	1
3332	3774	1
3332	3802	1
3332	3848	1
3332	3910	1
3332	3912	1
3332	4173	1
3332	4208	1
3332	4254	1
3332	4472	1
3332	4590	1
3332	4624	1
3332	4943	1
3332	4961	1
3332	5067	1
3332	5522	1
3332	5862	1
3332	6060	1
3332	6295	1
3332	6349	1
3332	6516	1
3332	6599	1
3332	6643	1
3333	54	1
3333	67	1
3333	77	1
3333	88	7
3333	120	1
3333	125	1
3333	164	1
3333	169	1
3333	190	2
3333	203	1
3333	219	1
3333	253	2
3333	392	1
3333	401	1
3333	410	1
3333	462	1
3333	542	1
3333	616	1
3333	625	2
3333	781	1
3333	799	1
3333	840	6
3333	846	1
3333	970	1
3333	984	3
3333	1030	1
3333	1050	1
3333	1058	1
3333	1068	1
3333	1069	1
3333	1087	2
3333	1102	2
3333	1105	1
3333	1123	1
3333	1145	1
3333	1154	1
3333	1210	1
3333	1211	2
3333	1240	1
3333	1272	1
3333	1276	1
3333	1295	1
3333	1419	1
3333	1432	1
3333	1466	1
3333	1485	1
3333	1531	1
3333	1629	2
3333	1674	1
3333	1692	2
3333	1724	1
3333	1725	1
3333	1786	1
3333	1798	1
3333	1860	2
3333	1902	1
3333	2081	1
3333	2180	1
3333	2182	1
3333	2219	1
3333	2288	2
3333	2289	1
3333	2306	1
3333	2333	1
3333	2343	2
3333	2367	3
3333	2403	1
3333	2429	1
3333	2470	1
3333	2535	1
3333	2631	2
3333	2757	2
3333	2758	1
3333	2794	1
3333	2821	1
3333	2925	2
3333	3035	1
3333	3051	1
3333	3066	1
3333	3095	1
3333	3111	1
3333	3122	1
3333	3167	1
3333	3186	1
3333	3218	6
3333	3224	1
3333	3244	1
3333	3259	1
3333	3260	1
3333	3263	1
3333	3271	1
3333	3278	4
3333	3281	2
3333	3282	3
3333	3284	1
3333	3296	1
3333	3300	1
3333	3335	1
3333	3399	1
3333	3452	1
3333	3477	1
3333	3502	1
3333	3534	2
3333	3536	1
3333	3537	1
3333	3539	1
3333	3540	1
3333	3579	1
3333	3638	1
3333	3752	1
3333	3818	1
3333	3827	1
3333	4092	1
3333	4157	1
3333	4202	1
3333	4205	1
3333	4226	1
3333	4253	1
3333	4257	4
3333	4261	2
3333	4263	1
3333	4316	1
3333	4337	1
3333	4445	1
3333	4469	1
3333	4491	3
3333	4492	2
3333	4583	1
3333	4590	1
3333	4624	2
3333	4629	1
3333	4675	2
3333	4682	1
3333	4734	1
3333	4753	1
3333	4783	2
3333	4837	1
3333	4860	1
3333	4863	1
3333	4904	1
3333	4912	1
3333	5137	1
3333	5167	1
3333	5233	1
3333	5235	1
3333	5407	1
3333	5408	3
3333	5444	1
3333	5524	2
3333	5533	1
3333	5577	1
3333	5594	1
3333	5694	1
3333	5789	1
3333	5790	2
3333	5840	1
3333	5895	1
3333	5979	1
3333	6008	1
3333	6040	1
3333	6060	1
3333	6156	1
3333	6222	2
3333	6224	1
3333	6247	1
3333	6289	1
3333	6295	1
3333	6310	1
3333	6332	2
3333	6427	1
3333	6433	2
3333	6447	2
3333	6454	1
3333	6479	1
3333	6520	1
3333	6573	1
3333	6688	1
3333	6744	1
3333	6780	1
3333	6814	2
3333	6818	1
3333	6837	1
3333	6867	1
3333	6880	3
3334	88	1
3334	120	1
3334	253	1
3334	462	1
3334	840	1
3334	1058	1
3334	1432	1
3334	1629	1
3334	1692	2
3334	2081	1
3334	2367	1
3334	2535	1
3334	2794	1
3334	3095	1
3334	3278	1
3334	3300	1
3334	3335	1
3334	3502	1
3334	4154	1
3334	4157	1
3334	4204	1
3334	4469	1
3334	5444	1
3334	5524	1
3334	5577	1
3334	6780	1
3334	6818	1
3334	6837	1
3335	88	2
3335	89	1
3335	386	1
3335	440	1
3335	443	1
3335	462	1
3335	579	2
3335	840	3
3335	848	1
3335	849	1
3335	1083	1
3335	1201	1
3335	1239	1
3335	1241	1
3335	1256	1
3335	1302	1
3335	1337	1
3335	1391	1
3335	1508	1
3335	1574	1
3335	1663	1
3335	1686	1
3335	1746	1
3335	1750	1
3335	1754	2
3335	2021	1
3335	2063	1
3335	2251	1
3335	2274	1
3335	2307	1
3335	2355	1
3335	2387	1
3335	2405	1
3335	2410	1
3335	2421	1
3335	2443	1
3335	2639	1
3335	2715	1
3335	2805	2
3335	2820	1
3335	3002	1
3335	3100	1
3335	3242	1
3335	3244	1
3335	3259	1
3335	3271	1
3335	3281	1
3335	3300	1
3335	3497	1
3335	3558	1
3335	3663	1
3335	3676	1
3335	3694	1
3335	3703	1
3335	3751	1
3335	3938	1
3335	3955	1
3335	4092	2
3335	4113	1
3335	4142	1
3335	4154	1
3335	4204	2
3335	4208	1
3335	4493	1
3335	4520	1
3335	4569	1
3335	4603	1
3335	4626	2
3335	4631	5
3335	4721	1
3335	4748	1
3335	4790	1
3335	4866	1
3335	4873	1
3335	4899	1
3335	4925	1
3335	4927	1
3335	4929	1
3335	4999	1
3335	5006	1
3335	5008	1
3335	5011	1
3335	5116	1
3335	5185	1
3335	5225	2
3335	5313	2
3335	5414	1
3335	5431	1
3335	5444	1
3335	5708	1
3335	6002	2
3335	6080	2
3335	6090	1
3335	6150	1
3335	6200	1
3335	6223	1
3335	6224	1
3335	6298	2
3335	6464	3
3335	6506	1
3335	6525	1
3335	6550	1
3335	6615	2
3335	6620	1
3335	6625	1
3335	6688	1
3335	6693	1
3335	6870	1
3335	6886	2
3336	23	1
3336	74	1
3336	171	1
3336	239	2
3336	267	2
3336	286	1
3336	295	1
3336	386	1
3336	418	1
3336	438	1
3336	462	1
3336	620	1
3336	633	1
3336	688	1
3336	690	1
3336	826	1
3336	840	1
3336	878	2
3336	925	1
3336	1085	1
3336	1087	1
3336	1119	1
3336	1120	1
3336	1379	1
3336	1446	1
3336	1481	1
3336	1515	1
3336	1586	2
3336	1593	1
3336	1663	1
3336	1749	1
3336	1843	1
3336	1878	1
3336	1910	1
3336	1912	1
3336	1934	1
3336	1971	1
3336	2021	1
3336	2083	1
3336	2385	1
3336	2421	1
3336	2443	1
3336	2452	1
3336	2492	1
3336	2500	1
3336	2558	1
3336	2597	1
3336	2639	1
3336	2645	3
3336	2767	1
3336	2833	1
3336	2857	1
3336	2899	1
3336	2902	1
3336	2906	1
3336	2918	1
3336	2942	1
3336	3081	1
3336	3228	2
3336	3230	1
3336	3237	1
3336	3281	1
3336	3298	1
3336	3349	2
3336	3418	2
3336	3419	3
3336	3432	1
3336	3436	1
3336	3481	1
3336	3518	1
3336	3535	1
3336	3558	1
3336	3580	1
3336	3749	1
3336	3807	1
3336	3951	1
3336	4091	1
3336	4092	1
3336	4112	1
3336	4207	1
3336	4285	1
3336	4493	1
3336	4570	1
3336	4601	1
3336	4603	1
3336	4623	1
3336	4624	3
3336	4727	1
3336	4735	1
3336	4784	1
3336	4857	1
3336	4864	1
3336	4929	1
3336	4936	1
3336	5005	1
3336	5038	1
3336	5042	1
3336	5076	1
3336	5134	1
3336	5146	1
3336	5185	1
3336	5252	1
3336	5285	1
3336	5329	1
3336	5411	1
3336	5452	1
3336	5473	1
3336	5554	1
3336	5586	1
3336	5784	1
3336	5804	1
3336	5852	1
3336	5879	1
3336	6008	1
3336	6133	1
3336	6229	1
3336	6315	1
3336	6386	1
3336	6604	1
3336	6620	6
3336	6688	4
3336	6693	1
3336	6700	1
3336	6741	1
3336	6780	1
3336	6868	1
3336	6879	1
3336	6880	1
3336	6892	1
3336	6905	1
3337	231	1
3337	418	1
3337	442	1
3337	443	1
3337	462	1
3337	666	1
3337	706	1
3337	770	1
3337	812	2
3337	840	4
3337	846	1
3337	1319	1
3337	1977	1
3337	2065	1
3337	2100	1
3337	2133	1
3337	2187	3
3337	2340	1
3337	2450	1
3337	2452	2
3337	2456	1
3337	2469	1
3337	2639	1
3337	2685	1
3337	2793	1
3337	2896	1
3337	2906	1
3337	3080	1
3337	3081	1
3337	3334	2
3337	3349	1
3337	3449	1
3337	3473	2
3337	3534	1
3337	3588	1
3337	3848	1
3337	3875	1
3337	3928	2
3337	4091	2
3337	4094	1
3337	4298	1
3337	4451	1
3337	4495	1
3337	4499	1
3337	4520	1
3337	4559	1
3337	4626	1
3337	4873	1
3337	4925	1
3337	4957	1
3337	5216	1
3337	5364	1
3337	5365	1
3337	5581	2
3337	5596	1
3337	5650	2
3337	5884	1
3337	5936	1
3337	5971	1
3337	6030	1
3337	6386	1
3337	6409	1
3337	6688	1
3337	6726	1
3337	6732	1
3337	6741	2
3337	6879	1
3337	6880	1
3338	107	1
3338	162	1
3338	223	1
3338	270	1
3338	499	2
3338	522	1
3338	557	1
3338	840	5
3338	846	1
3338	1134	1
3338	1143	1
3338	1405	1
3338	1465	1
3338	1570	1
3338	1599	1
3338	1661	1
3338	1997	1
3338	2007	1
3338	2029	1
3338	2106	1
3338	2217	1
3338	2236	1
3338	2403	1
3338	2459	1
3338	2565	1
3338	2609	3
3338	2886	1
3338	2954	1
3338	2993	1
3338	3121	1
3338	3235	1
3338	3238	1
3338	3243	1
3338	3349	1
3338	3419	6
3338	3533	1
3338	3771	1
3338	3882	1
3338	3905	1
3338	3962	1
3338	3981	1
3338	4043	1
3338	4069	1
3338	4142	1
3338	4184	2
3338	4186	1
3338	4204	2
3338	4230	1
3338	4246	1
3338	4267	1
3338	4272	1
3338	4285	1
3338	4423	1
3338	4488	1
3338	4497	2
3338	4538	2
3338	4631	3
3338	4633	1
3338	4634	3
3338	4635	1
3338	4636	1
3338	4668	1
3338	4842	1
3338	4928	1
3338	4988	1
3338	5734	1
3338	5890	1
3338	5980	1
3338	6047	1
3338	6134	1
3338	6143	1
3338	6298	1
3338	6304	1
3338	6309	1
3338	6356	1
3338	6486	1
3338	6661	2
3338	6687	3
3338	6879	1
3338	6885	1
3338	6902	3
3339	96	1
3339	297	1
3339	353	1
3339	462	1
3339	499	1
3339	670	6
3339	738	2
3339	826	1
3339	840	2
3339	1105	1
3339	1257	1
3339	1310	2
3339	1311	1
3339	1373	4
3339	1641	1
3339	1654	1
3339	1663	1
3339	1853	2
3339	2653	1
3339	3004	1
3339	3055	1
3339	3268	1
3339	3294	1
3339	3534	1
3339	3610	1
3339	3647	1
3339	3751	1
3339	3857	1
3339	4433	1
3339	4441	1
3339	4821	1
3339	5142	1
3339	5185	1
3339	5313	2
3339	5651	1
3339	5807	1
3339	6038	1
3339	6233	1
3339	6318	1
3339	6764	3
3339	6765	1
3340	88	1
3340	266	1
3340	339	1
3340	462	1
3340	670	1
3340	752	1
3340	826	1
3340	839	1
3340	840	6
3340	846	1
3340	928	1
3340	1176	1
3340	1281	1
3340	1310	1
3340	1496	2
3340	1574	1
3340	1680	1
3340	1801	1
3340	1864	1
3340	2025	1
3340	2029	1
3340	2251	1
3340	2688	1
3340	3236	1
3340	3309	1
3340	3343	1
3340	3349	1
3340	3395	1
3340	3506	1
3340	3604	1
3340	3610	1
3340	3686	1
3340	3687	1
3340	3691	1
3340	3752	1
3340	3857	1
3340	3899	1
3340	3938	2
3340	3966	1
3340	3995	1
3340	4186	1
3340	4267	1
3340	4272	1
3340	4479	1
3340	4493	1
3340	4664	1
3340	4734	2
3340	4778	1
3340	4779	1
3340	4821	1
3340	4873	1
3340	4938	1
3340	5052	1
3340	5071	1
3340	5089	1
3340	5143	1
3340	5557	1
3340	5787	1
3340	5895	1
3340	6162	1
3340	6298	1
3340	6349	1
3340	6355	1
3340	6447	1
3340	6520	1
3340	6557	1
3340	6744	1
3340	6868	1
3341	20	1
3341	38	1
3341	39	2
3341	87	1
3341	88	1
3341	107	1
3341	115	1
3341	161	2
3341	224	1
3341	263	1
3341	315	1
3341	332	1
3341	339	1
3341	350	6
3341	390	1
3341	444	1
3341	462	1
3341	509	1
3341	618	1
3341	620	1
3341	651	1
3341	734	1
3341	736	1
3341	737	1
3341	741	1
3341	743	1
3341	786	1
3341	840	3
3341	846	1
3341	847	1
3341	865	1
3341	868	1
3341	893	1
3341	925	2
3341	928	11
3341	929	2
3341	934	1
3341	986	1
3341	988	1
3341	989	1
3341	991	1
3341	1029	1
3341	1063	1
3341	1078	1
3341	1083	5
3341	1089	1
3341	1143	5
3341	1144	3
3341	1295	2
3341	1316	1
3341	1333	1
3341	1428	1
3341	1466	1
3341	1496	1
3341	1502	1
3341	1515	1
3341	1531	1
3341	1570	2
3341	1629	1
3341	1651	1
3341	1654	1
3341	1662	1
3341	1663	1
3341	1665	2
3341	1680	1
3341	1765	1
3341	1849	1
3341	1864	1
3341	1921	1
3341	1940	1
3341	1950	1
3341	1999	1
3341	2021	1
3341	2029	1
3341	2030	1
3341	2031	2
3341	2092	1
3341	2214	1
3341	2217	1
3341	2226	1
3341	2262	1
3341	2307	1
3341	2317	1
3341	2321	1
3341	2492	1
3341	2494	1
3341	2575	1
3341	2581	1
3341	2639	1
3341	2718	2
3341	2755	2
3341	2756	1
3341	2837	1
3341	2864	1
3341	2952	1
3341	2964	1
3341	3004	2
3341	3011	1
3341	3105	1
3341	3122	1
3341	3169	1
3341	3236	1
3341	3298	1
3341	3307	1
3341	3309	1
3341	3338	1
3341	3395	1
3341	3419	2
3341	3423	1
3341	3432	1
3341	3446	1
3341	3457	1
3341	3471	1
3341	3505	1
3341	3506	2
3341	3533	1
3341	3592	1
3341	3664	1
3341	3670	1
3341	3694	1
3341	3702	1
3341	3716	1
3341	3753	1
3341	3777	1
3341	3788	1
3341	3820	1
3341	3857	2
3341	3888	1
3341	3902	1
3341	3915	1
3341	3928	1
3341	3938	1
3341	3942	1
3341	3966	1
3341	3997	1
3341	4003	1
3341	4034	1
3341	4072	1
3341	4115	1
3341	4148	1
3341	4178	1
3341	4181	1
3341	4186	1
3341	4193	1
3341	4195	10
3341	4204	2
